Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.183745583039,283
Galgenwaard,2,264.689976689977,429
Kromme Rijn,3,279.361990950226,221
Padualaan,4,280.723577235772,246
Heidelberglaan,5,292.446629213483,356
UMC,6,353.454545454545,55
WKZ,7,270.59385665529,293
P+R Uithof,8,0,4
WKZ,9,364,3
UMC,10,187.611111111111,18
Heidelberglaan,11,249.757575757576,33
Padualaan,12,275.098214285714,112
Kromme Rijn,13,275.465909090909,88
Galgenwaard,14,286.676470588235,34
Vaartscherijn,15,321.666666666667,78
Depot,-1,NaN,0
