Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,308.053956834532,278
Galgenwaard,2,304.123222748815,422
Kromme Rijn,3,319.436842105263,190
Padualaan,4,313.990825688073,218
Heidelberglaan,5,339.88141025641,312
UMC,6,289.307692307692,39
WKZ,7,322.457564575646,271
P+R Uithof,8,0,1
WKZ,9,229,1
UMC,10,253,5
Heidelberglaan,11,355.357142857143,28
Padualaan,12,324.192771084337,83
Kromme Rijn,13,344.869047619048,84
Galgenwaard,14,280.685714285714,35
Vaartscherijn,15,325.807228915663,83
Depot,-1,NaN,0
