Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,324.937728937729,273
Galgenwaard,2,310.272727272727,429
Kromme Rijn,3,335.078947368421,190
Padualaan,4,332.138248847926,217
Heidelberglaan,5,323.733746130031,323
UMC,6,371.55737704918,61
WKZ,7,330.263374485597,243
P+R Uithof,8,0,1
WKZ,9,415.666666666667,6
UMC,10,300,8
Heidelberglaan,11,277.034482758621,29
Padualaan,12,332.223684210526,76
Kromme Rijn,13,334.095238095238,84
Galgenwaard,14,283.027027027027,37
Vaartscherijn,15,364.886363636364,88
Depot,-1,NaN,0
