Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.809885931559,263
Galgenwaard,2,80.1679012345679,405
Kromme Rijn,3,62.2153110047847,209
Padualaan,4,58.3053633217993,1156
Heidelberglaan,5,57.6392978482446,1766
UMC,6,66.4251968503937,254
WKZ,7,68.8020833333333,480
P+R Uithof,8,31.25,4
WKZ,9,65,12
UMC,10,68.1833333333333,60
Heidelberglaan,11,62.8928571428571,196
Padualaan,12,64.7278911564626,441
Kromme Rijn,13,67.0685714285714,175
Galgenwaard,14,70.3296703296703,91
Vaartscherijn,15,154.397959183673,98
Depot,-1,NaN,0
