Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.113970588235,272
Galgenwaard,2,85.3807228915663,415
Kromme Rijn,3,73.7354260089686,223
Padualaan,4,86.0146878824969,817
Heidelberglaan,5,86.4917606244579,1153
UMC,6,92.5031847133758,157
WKZ,7,78.7902869757174,453
P+R Uithof,8,36.5,2
WKZ,9,71.2222222222222,9
UMC,10,74.82,50
Heidelberglaan,11,64.8880597014925,134
Padualaan,12,72.789644012945,309
Kromme Rijn,13,69.2795031055901,161
Galgenwaard,14,72.4625,80
Vaartscherijn,15,136.797752808989,89
Depot,-1,NaN,0
