Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.9594095940959,271
Galgenwaard,2,133.490610328638,426
Kromme Rijn,3,145.721461187215,219
Padualaan,4,145.118577075099,506
Heidelberglaan,5,151.652032520325,615
UMC,6,163.435643564356,101
WKZ,7,133.808695652174,345
P+R Uithof,8,NaN,0
WKZ,9,103,2
UMC,10,124.6875,16
Heidelberglaan,11,139.904761904762,84
Padualaan,12,142.615023474178,213
Kromme Rijn,13,135.170542635659,129
Galgenwaard,14,126.122807017544,57
Vaartscherijn,15,212.977777777778,90
Depot,-1,NaN,0
