Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.871794871795,273
Galgenwaard,2,90.6018735362998,427
Kromme Rijn,3,90.3709677419355,248
Padualaan,4,103.343151693667,679
Heidelberglaan,5,101.173773987207,938
UMC,6,113.745098039216,153
WKZ,7,104.28798185941,441
P+R Uithof,8,868.333333333333,3
WKZ,9,99.8181818181818,11
UMC,10,95.4390243902439,41
Heidelberglaan,11,103.611111111111,108
Padualaan,12,88.136546184739,249
Kromme Rijn,13,71.3970588235294,136
Galgenwaard,14,90.3582089552239,67
Vaartscherijn,15,135,88
Depot,-1,NaN,0
