Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,89.6245059288538,253
Galgenwaard,2,143.549065420561,428
Kromme Rijn,3,147.15859030837,227
Padualaan,4,155.510638297872,423
Heidelberglaan,5,178.224755700326,614
UMC,6,197.352272727273,88
WKZ,7,142.02332361516,343
P+R Uithof,8,765.5,2
WKZ,9,154.125,8
UMC,10,143.285714285714,14
Heidelberglaan,11,126.5,62
Padualaan,12,155.201219512195,164
Kromme Rijn,13,173.90243902439,123
Galgenwaard,14,142.82,50
Vaartscherijn,15,190.046296296296,108
Depot,-1,NaN,0
