Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,231.816254416961,283
Galgenwaard,2,229.002364066194,423
Kromme Rijn,3,231.638766519824,227
Padualaan,4,256.986531986532,297
Heidelberglaan,5,257.434782608696,391
UMC,6,304.047619047619,63
WKZ,7,258.583333333333,300
P+R Uithof,8,NaN,0
WKZ,9,464,1
UMC,10,229.176470588235,17
Heidelberglaan,11,227.847826086957,46
Padualaan,12,228.072072072072,111
Kromme Rijn,13,267.9,100
Galgenwaard,14,240.810810810811,37
Vaartscherijn,15,287.448717948718,78
Depot,-1,NaN,0
