Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,306.212765957447,282
Galgenwaard,2,314.378504672897,428
Kromme Rijn,3,308.46408839779,181
Padualaan,4,311.152892561983,242
Heidelberglaan,5,310.735785953177,299
UMC,6,443.48,50
WKZ,7,318.09009009009,222
P+R Uithof,8,0,1
WKZ,9,252.5,2
UMC,10,298.25,12
Heidelberglaan,11,287.057142857143,35
Padualaan,12,315.405063291139,79
Kromme Rijn,13,326.318181818182,88
Galgenwaard,14,324.2,35
Vaartscherijn,15,353.189873417722,79
Depot,-1,NaN,0
