Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,217.456273764259,263
Galgenwaard,2,206.503496503497,429
Kromme Rijn,3,215.269406392694,219
Padualaan,4,206.057692307692,312
Heidelberglaan,5,230.547413793103,464
UMC,6,240.933333333333,60
WKZ,7,204.30981595092,326
P+R Uithof,8,0,1
WKZ,9,224,4
UMC,10,133.4375,16
Heidelberglaan,11,212.081632653061,49
Padualaan,12,224.75,136
Kromme Rijn,13,241.840425531915,94
Galgenwaard,14,239.447368421053,38
Vaartscherijn,15,266.530612244898,98
Depot,-1,NaN,0
