Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,246.387543252595,289
Galgenwaard,2,237.795294117647,425
Kromme Rijn,3,208.455882352941,204
Padualaan,4,251.195945945946,296
Heidelberglaan,5,258.51724137931,348
UMC,6,272.097222222222,72
WKZ,7,249.25641025641,312
P+R Uithof,8,0,2
WKZ,9,355.714285714286,7
UMC,10,229.117647058824,17
Heidelberglaan,11,235.901960784314,51
Padualaan,12,238.157407407407,108
Kromme Rijn,13,237.421875,128
Galgenwaard,14,259.9,50
Vaartscherijn,15,270.277777777778,72
Depot,-1,NaN,0
