Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.837209302326,258
Galgenwaard,2,146.518691588785,428
Kromme Rijn,3,144.273913043478,230
Padualaan,4,155.497807017544,456
Heidelberglaan,5,163.112877583466,629
UMC,6,165.191011235955,89
WKZ,7,141.241847826087,368
P+R Uithof,8,634,2
WKZ,9,86.375,8
UMC,10,187.923076923077,13
Heidelberglaan,11,166.789473684211,76
Padualaan,12,141.914893617021,188
Kromme Rijn,13,164.913793103448,116
Galgenwaard,14,163.333333333333,57
Vaartscherijn,15,202.640776699029,103
Depot,-1,NaN,0
