Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.9296875,256
Galgenwaard,2,139.599542334096,437
Kromme Rijn,3,170.681222707424,229
Padualaan,4,168.971291866029,418
Heidelberglaan,5,176.894295302013,596
UMC,6,177.25,88
WKZ,7,155.866863905325,338
P+R Uithof,8,0,1
WKZ,9,207,2
UMC,10,128.181818181818,11
Heidelberglaan,11,152.777777777778,72
Padualaan,12,161.377777777778,180
Kromme Rijn,13,152.785123966942,121
Galgenwaard,14,158.21568627451,51
Vaartscherijn,15,195.295238095238,105
Depot,-1,NaN,0
