Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.40625,256
Galgenwaard,2,113.573141486811,417
Kromme Rijn,3,119.566371681416,226
Padualaan,4,130.067641681901,547
Heidelberglaan,5,138.992042440318,754
UMC,6,128.56880733945,109
WKZ,7,129.505154639175,388
P+R Uithof,8,0,1
WKZ,9,74.3,10
UMC,10,110.318181818182,22
Heidelberglaan,11,115.505376344086,93
Padualaan,12,113.724137931034,174
Kromme Rijn,13,128.549019607843,153
Galgenwaard,14,131.894736842105,76
Vaartscherijn,15,182.980952380952,105
Depot,-1,NaN,0
