Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,176.6875,272
Galgenwaard,2,162.566585956416,413
Kromme Rijn,3,180.44,225
Padualaan,4,177.269503546099,423
Heidelberglaan,5,184.223752151463,581
UMC,6,193.697674418605,86
WKZ,7,163.405487804878,328
P+R Uithof,8,321,3
WKZ,9,124.75,4
UMC,10,142.272727272727,11
Heidelberglaan,11,164.186440677966,59
Padualaan,12,174.712230215827,139
Kromme Rijn,13,157.74358974359,117
Galgenwaard,14,164.59649122807,57
Vaartscherijn,15,217.505617977528,89
Depot,-1,NaN,0
