Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.681318681319,273
Galgenwaard,2,132.131578947368,418
Kromme Rijn,3,150.798245614035,228
Padualaan,4,133.403193612774,501
Heidelberglaan,5,158.315937940762,709
UMC,6,175.78,100
WKZ,7,132.35597826087,368
P+R Uithof,8,787.25,4
WKZ,9,149.181818181818,11
UMC,10,122.708333333333,24
Heidelberglaan,11,150.518518518519,81
Padualaan,12,126.440860215054,186
Kromme Rijn,13,155.464566929134,127
Galgenwaard,14,147.246153846154,65
Vaartscherijn,15,187.227272727273,88
Depot,-1,NaN,0
