Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,265.433333333333,270
Galgenwaard,2,247.81861575179,419
Kromme Rijn,3,277.412621359223,206
Padualaan,4,259.972972972973,259
Heidelberglaan,5,276.360433604336,369
UMC,6,253.453125,64
WKZ,7,259.423611111111,288
P+R Uithof,8,136.5,2
WKZ,9,182.333333333333,6
UMC,10,190.555555555556,9
Heidelberglaan,11,290.085714285714,35
Padualaan,12,229.625,112
Kromme Rijn,13,258.627118644068,118
Galgenwaard,14,286.947368421053,38
Vaartscherijn,15,339.483516483516,91
Depot,-1,NaN,0
