Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.80073800738,271
Galgenwaard,2,123.978922716628,427
Kromme Rijn,3,127.96170212766,235
Padualaan,4,131.78776290631,523
Heidelberglaan,5,133.05657708628,707
UMC,6,158.793893129771,131
WKZ,7,115.494845360825,388
P+R Uithof,8,0,3
WKZ,9,67.5,6
UMC,10,110,22
Heidelberglaan,11,116.682352941176,85
Padualaan,12,125.628140703518,199
Kromme Rijn,13,134.382352941176,136
Galgenwaard,14,114.328358208955,67
Vaartscherijn,15,182.844444444444,90
Depot,-1,NaN,0
