Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.669172932331,266
Galgenwaard,2,88.9388753056235,409
Kromme Rijn,3,96.6244725738397,237
Padualaan,4,96.3653846153846,728
Heidelberglaan,5,99.15625,960
UMC,6,109.16393442623,122
WKZ,7,98.7832512315271,406
P+R Uithof,8,337,1
WKZ,9,95.5,6
UMC,10,95.8857142857143,35
Heidelberglaan,11,87.1865671641791,134
Padualaan,12,88.8673835125448,279
Kromme Rijn,13,90.9927536231884,138
Galgenwaard,14,96.0705882352941,85
Vaartscherijn,15,181.494736842105,95
Depot,-1,NaN,0
