Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.969111969112,259
Galgenwaard,2,90.2541966426859,417
Kromme Rijn,3,97.9051724137931,232
Padualaan,4,99.7974137931034,696
Heidelberglaan,5,105.224446786091,949
UMC,6,100.861313868613,137
WKZ,7,93.0939759036145,415
P+R Uithof,8,NaN,0
WKZ,9,66.2727272727273,11
UMC,10,93.1463414634146,41
Heidelberglaan,11,83.7956989247312,93
Padualaan,12,89.8254545454545,275
Kromme Rijn,13,88.6827586206897,145
Galgenwaard,14,94.5769230769231,78
Vaartscherijn,15,160.254901960784,102
Depot,-1,NaN,0
