Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,217.412878787879,264
Galgenwaard,2,200.526682134571,431
Kromme Rijn,3,220.401785714286,224
Padualaan,4,223.238938053097,339
Heidelberglaan,5,231.781818181818,440
UMC,6,288.967032967033,91
WKZ,7,186.921135646688,317
P+R Uithof,8,0,1
WKZ,9,236.4,5
UMC,10,195.384615384615,13
Heidelberglaan,11,220.649122807018,57
Padualaan,12,220.821138211382,123
Kromme Rijn,13,220.71568627451,102
Galgenwaard,14,192.128205128205,39
Vaartscherijn,15,250.360824742268,97
Depot,-1,NaN,0
