Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,188.880597014925,268
Galgenwaard,2,179.824644549763,422
Kromme Rijn,3,205.041450777202,193
Padualaan,4,193.096153846154,364
Heidelberglaan,5,209.946996466431,566
UMC,6,241.79746835443,79
WKZ,7,175.811797752809,356
P+R Uithof,8,1,1
WKZ,9,267.4,5
UMC,10,172.363636363636,22
Heidelberglaan,11,185.296296296296,54
Padualaan,12,178.240875912409,137
Kromme Rijn,13,180.135714285714,140
Galgenwaard,14,195.327868852459,61
Vaartscherijn,15,262,93
Depot,-1,NaN,0
