Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.586872586873,259
Galgenwaard,2,90.2610837438424,406
Kromme Rijn,3,98.3864541832669,251
Padualaan,4,97.5280437756498,731
Heidelberglaan,5,100.931106471816,958
UMC,6,138.529032258065,155
WKZ,7,91.9379474940334,419
P+R Uithof,8,0,1
WKZ,9,78.5,8
UMC,10,86.3076923076923,26
Heidelberglaan,11,81.8941176470588,85
Padualaan,12,84.453125,256
Kromme Rijn,13,109.443609022556,133
Galgenwaard,14,92.6813186813187,91
Vaartscherijn,15,195.127450980392,102
Depot,-1,NaN,0
