Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.965384615385,260
Galgenwaard,2,149.139908256881,436
Kromme Rijn,3,169.395555555556,225
Padualaan,4,161.413276231263,467
Heidelberglaan,5,163.076311605723,629
UMC,6,154.876288659794,97
WKZ,7,146.418032786885,366
P+R Uithof,8,0,1
WKZ,9,129.571428571429,7
UMC,10,135.95,20
Heidelberglaan,11,151.436363636364,55
Padualaan,12,154.975155279503,161
Kromme Rijn,13,180.048,125
Galgenwaard,14,161.086956521739,46
Vaartscherijn,15,199.683168316832,101
Depot,-1,NaN,0
