Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.879003558719,281
Galgenwaard,2,127.656612529002,431
Kromme Rijn,3,138.052401746725,229
Padualaan,4,146.504032258065,496
Heidelberglaan,5,151.989795918367,686
UMC,6,147.978723404255,94
WKZ,7,148.769230769231,351
P+R Uithof,8,16.5,2
WKZ,9,190,3
UMC,10,118.384615384615,26
Heidelberglaan,11,121.526315789474,76
Padualaan,12,143.695652173913,184
Kromme Rijn,13,122.125,136
Galgenwaard,14,153.423076923077,52
Vaartscherijn,15,189.7125,80
Depot,-1,NaN,0
