Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,259.73835125448,279
Galgenwaard,2,239.52,425
Kromme Rijn,3,223.393203883495,206
Padualaan,4,252.546052631579,304
Heidelberglaan,5,264.066838046272,389
UMC,6,268.306451612903,62
WKZ,7,247.433436532508,323
P+R Uithof,8,0,2
WKZ,9,125.5,2
UMC,10,271.285714285714,14
Heidelberglaan,11,249.933333333333,45
Padualaan,12,257.89247311828,93
Kromme Rijn,13,258.308411214953,107
Galgenwaard,14,239.066666666667,45
Vaartscherijn,15,306.487804878049,82
Depot,-1,NaN,0
