Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.699248120301,266
Galgenwaard,2,176.10843373494,415
Kromme Rijn,3,198.584112149533,214
Padualaan,4,193.257294429708,377
Heidelberglaan,5,198.698473282443,524
UMC,6,237.674418604651,86
WKZ,7,171.214285714286,322
P+R Uithof,8,0,2
WKZ,9,284.5,4
UMC,10,134.526315789474,19
Heidelberglaan,11,154.555555555556,45
Padualaan,12,185.827338129496,139
Kromme Rijn,13,168.784615384615,130
Galgenwaard,14,191.734693877551,49
Vaartscherijn,15,218.010526315789,95
Depot,-1,NaN,0
