Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.363970588235,272
Galgenwaard,2,84.9540816326531,392
Kromme Rijn,3,68.5479452054795,219
Padualaan,4,68.0396744659207,983
Heidelberglaan,5,68.6365606936416,1384
UMC,6,77.070652173913,184
WKZ,7,63.6895074946467,467
P+R Uithof,8,0,2
WKZ,9,38.1428571428571,7
UMC,10,53.2291666666667,48
Heidelberglaan,11,58.7037037037037,189
Padualaan,12,58.3341346153846,416
Kromme Rijn,13,53.9636363636364,165
Galgenwaard,14,59.8019801980198,101
Vaartscherijn,15,122.337078651685,89
Depot,-1,NaN,0
