Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,155.276515151515,264
Galgenwaard,2,142.788598574822,421
Kromme Rijn,3,157.14347826087,230
Padualaan,4,150.262156448203,473
Heidelberglaan,5,171.156462585034,588
UMC,6,201.229166666667,96
WKZ,7,155.270114942529,348
P+R Uithof,8,354.5,2
WKZ,9,211.5,4
UMC,10,137.666666666667,30
Heidelberglaan,11,159.230769230769,65
Padualaan,12,160.331168831169,154
Kromme Rijn,13,155.525,120
Galgenwaard,14,155.016949152542,59
Vaartscherijn,15,247.979381443299,97
Depot,-1,NaN,0
