Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.6153846153846,260
Galgenwaard,2,87.4855072463768,414
Kromme Rijn,3,87.3,220
Padualaan,4,88.4761376248613,901
Heidelberglaan,5,93.6729264475743,1278
UMC,6,103.234285714286,175
WKZ,7,93.7830802603037,461
P+R Uithof,8,102.5,4
WKZ,9,45.2857142857143,7
UMC,10,75.9333333333333,45
Heidelberglaan,11,87.843537414966,147
Padualaan,12,76.9480122324159,327
Kromme Rijn,13,78.0931677018634,161
Galgenwaard,14,94.875,80
Vaartscherijn,15,160.613861386139,101
Depot,-1,NaN,0
