Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,333.110294117647,272
Galgenwaard,2,374.4,425
Kromme Rijn,3,360.987421383648,159
Padualaan,4,366.688118811881,202
Heidelberglaan,5,375.850980392157,255
UMC,6,392.625,40
WKZ,7,372.280373831776,214
P+R Uithof,8,231.333333333333,3
WKZ,9,436,3
UMC,10,200.625,8
Heidelberglaan,11,373.384615384615,26
Padualaan,12,395.558823529412,68
Kromme Rijn,13,375.416666666667,60
Galgenwaard,14,389.90625,32
Vaartscherijn,15,382.988764044944,89
Depot,-1,NaN,0
