Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,227.138408304498,289
Galgenwaard,2,215.927058823529,425
Kromme Rijn,3,214.239669421488,242
Padualaan,4,245.897887323944,284
Heidelberglaan,5,249.952606635071,422
UMC,6,227.469696969697,66
WKZ,7,218.338815789474,304
P+R Uithof,8,0,2
WKZ,9,225.833333333333,6
UMC,10,216.307692307692,13
Heidelberglaan,11,224.333333333333,39
Padualaan,12,254.163793103448,116
Kromme Rijn,13,235.356164383562,73
Galgenwaard,14,227.512820512821,39
Vaartscherijn,15,292.597222222222,72
Depot,-1,NaN,0
