Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.085501858736,269
Galgenwaard,2,205.942720763723,419
Kromme Rijn,3,215.311320754717,212
Padualaan,4,226.295652173913,345
Heidelberglaan,5,247.329383886256,422
UMC,6,201.7625,80
WKZ,7,213.993710691824,318
P+R Uithof,8,0,1
WKZ,9,207,2
UMC,10,277,11
Heidelberglaan,11,207.470588235294,51
Padualaan,12,220.480916030534,131
Kromme Rijn,13,213.954545454545,110
Galgenwaard,14,199.65,60
Vaartscherijn,15,274.086956521739,92
Depot,-1,NaN,0
