Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273,272
Galgenwaard,2,325.127962085308,422
Kromme Rijn,3,324.025974025974,154
Padualaan,4,297.568281938326,227
Heidelberglaan,5,327.607476635514,321
UMC,6,286.018181818182,55
WKZ,7,295.95703125,256
P+R Uithof,8,0,1
WKZ,9,314,3
UMC,10,250.777777777778,9
Heidelberglaan,11,251,39
Padualaan,12,317.313253012048,83
Kromme Rijn,13,312.83908045977,87
Galgenwaard,14,314.255813953488,43
Vaartscherijn,15,325.134831460674,89
Depot,-1,NaN,0
