Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.63967611336,247
Galgenwaard,2,125.780429594272,419
Kromme Rijn,3,154.099137931034,232
Padualaan,4,140.609218436874,499
Heidelberglaan,5,147.885630498534,682
UMC,6,168.055555555556,108
WKZ,7,134.441666666667,360
P+R Uithof,8,438.666666666667,3
WKZ,9,206.9,10
UMC,10,127.473684210526,19
Heidelberglaan,11,140.946666666667,75
Padualaan,12,144.816216216216,185
Kromme Rijn,13,145.064516129032,124
Galgenwaard,14,126.509433962264,53
Vaartscherijn,15,168.947368421053,114
Depot,-1,NaN,0
