Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.632183908046,261
Galgenwaard,2,90.4152334152334,407
Kromme Rijn,3,93.3561643835616,219
Padualaan,4,91.3967280163599,978
Heidelberglaan,5,88.2881231671554,1364
UMC,6,86.4639175257732,194
WKZ,7,76.8119658119658,468
P+R Uithof,8,108.25,4
WKZ,9,105.230769230769,13
UMC,10,72.4035087719298,57
Heidelberglaan,11,80.81875,160
Padualaan,12,73.5038167938931,393
Kromme Rijn,13,83.6,165
Galgenwaard,14,60.5632183908046,87
Vaartscherijn,15,174.08,100
Depot,-1,NaN,0
