Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.054945054945,273
Galgenwaard,2,199.632701421801,422
Kromme Rijn,3,206.573684210526,190
Padualaan,4,226.990881458967,329
Heidelberglaan,5,228.969162995595,454
UMC,6,277.356164383562,73
WKZ,7,194.815384615385,325
P+R Uithof,8,0,1
WKZ,9,253,4
UMC,10,186.615384615385,13
Heidelberglaan,11,243.595744680851,47
Padualaan,12,228.322580645161,124
Kromme Rijn,13,213.061538461538,130
Galgenwaard,14,194,44
Vaartscherijn,15,279.113636363636,88
Depot,-1,NaN,0
