Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,248.41134751773,282
Galgenwaard,2,248.692124105012,419
Kromme Rijn,3,266.302325581395,215
Padualaan,4,253.083032490975,277
Heidelberglaan,5,277.87786259542,393
UMC,6,337.56862745098,51
WKZ,7,252.388349514563,309
P+R Uithof,8,NaN,0
WKZ,9,356.333333333333,3
UMC,10,263.666666666667,12
Heidelberglaan,11,212.674418604651,43
Padualaan,12,258,98
Kromme Rijn,13,262.785046728972,107
Galgenwaard,14,293.416666666667,36
Vaartscherijn,15,307.696202531646,79
Depot,-1,NaN,0
