Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.364341085271,258
Galgenwaard,2,127.565727699531,426
Kromme Rijn,3,124.144927536232,207
Padualaan,4,139.140529531568,491
Heidelberglaan,5,154.33671988389,689
UMC,6,142.859813084112,107
WKZ,7,131.255263157895,380
P+R Uithof,8,1219,1
WKZ,9,82.7777777777778,9
UMC,10,155.173913043478,23
Heidelberglaan,11,148.708860759494,79
Padualaan,12,129.537735849057,212
Kromme Rijn,13,138.842465753425,146
Galgenwaard,14,143.061538461538,65
Vaartscherijn,15,190.572815533981,103
Depot,-1,NaN,0
