Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,313.566176470588,272
Galgenwaard,2,304.677647058824,425
Kromme Rijn,3,335.817073170732,164
Padualaan,4,311.715555555556,225
Heidelberglaan,5,343.862190812721,283
UMC,6,393.708333333333,48
WKZ,7,350.673306772908,251
P+R Uithof,8,NaN,0
WKZ,9,258.666666666667,3
UMC,10,393.5,12
Heidelberglaan,11,321.5,28
Padualaan,12,316.753246753247,77
Kromme Rijn,13,336.433333333333,90
Galgenwaard,14,305.65625,32
Vaartscherijn,15,366.494382022472,89
Depot,-1,NaN,0
