Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,303.082437275986,279
Galgenwaard,2,291.393867924528,424
Kromme Rijn,3,299.228723404255,188
Padualaan,4,317.436123348018,227
Heidelberglaan,5,323.993993993994,333
UMC,6,304.583333333333,48
WKZ,7,310.067164179104,268
P+R Uithof,8,NaN,0
WKZ,9,447,1
UMC,10,362.25,8
Heidelberglaan,11,262.904761904762,42
Padualaan,12,328.222222222222,81
Kromme Rijn,13,323.064516129032,93
Galgenwaard,14,330.552631578947,38
Vaartscherijn,15,360.207317073171,82
Depot,-1,NaN,0
