Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,266.869718309859,284
Galgenwaard,2,247.863741339492,433
Kromme Rijn,3,255.081730769231,208
Padualaan,4,248.427046263345,281
Heidelberglaan,5,287.899705014749,339
UMC,6,287.458333333333,72
WKZ,7,241.761744966443,298
P+R Uithof,8,0,1
WKZ,9,258,3
UMC,10,123.888888888889,9
Heidelberglaan,11,232.951219512195,41
Padualaan,12,270.663636363636,110
Kromme Rijn,13,256.0625,96
Galgenwaard,14,297.675675675676,37
Vaartscherijn,15,320.831168831169,77
Depot,-1,NaN,0
