Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.901459854015,274
Galgenwaard,2,91.7838479809976,421
Kromme Rijn,3,69.7882882882883,222
Padualaan,4,76.5377456049638,967
Heidelberglaan,5,79.3122648607976,1329
UMC,6,88.4171122994652,187
WKZ,7,77.5842217484009,469
P+R Uithof,8,183,1
WKZ,9,59.5384615384615,13
UMC,10,74.6122448979592,49
Heidelberglaan,11,70.4142857142857,140
Padualaan,12,69.4417344173442,369
Kromme Rijn,13,82.2125,160
Galgenwaard,14,84.025641025641,78
Vaartscherijn,15,151.747126436782,87
Depot,-1,NaN,0
