Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.915322580645,248
Galgenwaard,2,87.4950248756219,402
Kromme Rijn,3,83.6434782608696,230
Padualaan,4,74.0046893317702,853
Heidelberglaan,5,89.7146401985112,1209
UMC,6,100.828025477707,157
WKZ,7,84.1691973969631,461
P+R Uithof,8,0,3
WKZ,9,92.5,6
UMC,10,83.5238095238095,42
Heidelberglaan,11,67.925,120
Padualaan,12,75.9967426710098,307
Kromme Rijn,13,70.5657894736842,152
Galgenwaard,14,75.4565217391304,92
Vaartscherijn,15,132.752212389381,113
Depot,-1,NaN,0
