Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,292.482269503546,282
Galgenwaard,2,273.46359223301,412
Kromme Rijn,3,278.026178010471,191
Padualaan,4,285.133603238866,247
Heidelberglaan,5,310.791208791209,364
UMC,6,312.155172413793,58
WKZ,7,284.352490421456,261
P+R Uithof,8,0,2
WKZ,9,254.857142857143,7
UMC,10,320.684210526316,19
Heidelberglaan,11,251.769230769231,39
Padualaan,12,274.324074074074,108
Kromme Rijn,13,310.307692307692,104
Galgenwaard,14,296.814814814815,54
Vaartscherijn,15,317.569620253165,79
Depot,-1,NaN,0
