Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.675471698113,265
Galgenwaard,2,105.146572104019,423
Kromme Rijn,3,112.702702702703,222
Padualaan,4,107.348184818482,606
Heidelberglaan,5,118.416568047337,845
UMC,6,151.393939393939,132
WKZ,7,108.4425,400
P+R Uithof,8,432,2
WKZ,9,72.6923076923077,13
UMC,10,109.178571428571,28
Heidelberglaan,11,104.5625,80
Padualaan,12,106.986486486486,222
Kromme Rijn,13,105.619402985075,134
Galgenwaard,14,129.619718309859,71
Vaartscherijn,15,200.895833333333,96
Depot,-1,NaN,0
