Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.111969111969,259
Galgenwaard,2,89.9357142857143,420
Kromme Rijn,3,85.3303964757709,227
Padualaan,4,94.5286713286713,715
Heidelberglaan,5,103.795228628231,1006
UMC,6,120.183486238532,109
WKZ,7,100.161363636364,440
P+R Uithof,8,180.2,5
WKZ,9,197.666666666667,6
UMC,10,97.3555555555556,45
Heidelberglaan,11,86.748031496063,127
Padualaan,12,88.5992647058823,272
Kromme Rijn,13,106.324503311258,151
Galgenwaard,14,79.8472222222222,72
Vaartscherijn,15,171.558823529412,102
Depot,-1,NaN,0
