Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,322.205673758865,282
Galgenwaard,2,307.795238095238,420
Kromme Rijn,3,311.630057803468,173
Padualaan,4,308.048076923077,208
Heidelberglaan,5,320.893890675241,311
UMC,6,380.439024390244,41
WKZ,7,348.707818930041,243
P+R Uithof,8,0,2
WKZ,9,205.333333333333,3
UMC,10,390.333333333333,6
Heidelberglaan,11,291.206896551724,29
Padualaan,12,270.354838709677,62
Kromme Rijn,13,293.064935064935,77
Galgenwaard,14,332.177777777778,45
Vaartscherijn,15,334.455696202532,79
Depot,-1,NaN,0
