Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,168.793893129771,262
Galgenwaard,2,164.403301886792,424
Kromme Rijn,3,173.181818181818,220
Padualaan,4,178.25768321513,423
Heidelberglaan,5,188.194871794872,585
UMC,6,210.451219512195,82
WKZ,7,163.350877192982,342
P+R Uithof,8,257.5,2
WKZ,9,233,2
UMC,10,159.375,8
Heidelberglaan,11,186.75,60
Padualaan,12,153.793893129771,131
Kromme Rijn,13,169.821138211382,123
Galgenwaard,14,141.607843137255,51
Vaartscherijn,15,217.616161616162,99
Depot,-1,NaN,0
