Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.980769230769,260
Galgenwaard,2,84.5485436893204,412
Kromme Rijn,3,98.2889908256881,218
Padualaan,4,93.7256944444444,864
Heidelberglaan,5,100.25350877193,1140
UMC,6,104.019607843137,153
WKZ,7,89.5304347826087,460
P+R Uithof,8,7.5,2
WKZ,9,50.1428571428571,7
UMC,10,69.5526315789474,38
Heidelberglaan,11,67.5211267605634,142
Padualaan,12,78.5368731563422,339
Kromme Rijn,13,60.8170731707317,164
Galgenwaard,14,88.3950617283951,81
Vaartscherijn,15,156.306930693069,101
Depot,-1,NaN,0
