Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.2678571428571,280
Galgenwaard,2,96.3133971291866,418
Kromme Rijn,3,118.829694323144,229
Padualaan,4,115.361464968153,628
Heidelberglaan,5,119.228901734104,865
UMC,6,147.107913669065,139
WKZ,7,103.23631840796,402
P+R Uithof,8,0,1
WKZ,9,75.8888888888889,9
UMC,10,90.8,25
Heidelberglaan,11,107.213333333333,75
Padualaan,12,123.941176470588,204
Kromme Rijn,13,130.131386861314,137
Galgenwaard,14,120.670886075949,79
Vaartscherijn,15,154.530864197531,81
Depot,-1,NaN,0
