Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,227.639575971731,283
Galgenwaard,2,211.846330275229,436
Kromme Rijn,3,227.21608040201,199
Padualaan,4,218.462328767123,292
Heidelberglaan,5,234.194196428571,448
UMC,6,290.876923076923,65
WKZ,7,190.836419753086,324
P+R Uithof,8,NaN,0
WKZ,9,120.285714285714,7
UMC,10,188.315789473684,19
Heidelberglaan,11,201.186440677966,59
Padualaan,12,217.559210526316,152
Kromme Rijn,13,189.22131147541,122
Galgenwaard,14,224.536585365854,41
Vaartscherijn,15,265.98717948718,78
Depot,-1,NaN,0
