Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,206.913043478261,276
Galgenwaard,2,199.042857142857,420
Kromme Rijn,3,226.252525252525,198
Padualaan,4,223.314102564103,312
Heidelberglaan,5,236.890306122449,392
UMC,6,265.446428571429,56
WKZ,7,201.907692307692,325
P+R Uithof,8,334,1
WKZ,9,97.5,4
UMC,10,185.583333333333,24
Heidelberglaan,11,194.142857142857,42
Padualaan,12,230.820895522388,134
Kromme Rijn,13,219.038759689922,129
Galgenwaard,14,219.68085106383,47
Vaartscherijn,15,245.211764705882,85
Depot,-1,NaN,0
