Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,272.192170818505,281
Galgenwaard,2,261.582568807339,436
Kromme Rijn,3,257.854271356784,199
Padualaan,4,285.207272727273,275
Heidelberglaan,5,310.383285302594,347
UMC,6,309.275862068966,58
WKZ,7,269.496666666667,300
P+R Uithof,8,0,1
WKZ,9,467,2
UMC,10,269.75,8
Heidelberglaan,11,235,34
Padualaan,12,270.723404255319,94
Kromme Rijn,13,322.971698113208,106
Galgenwaard,14,279.586206896552,29
Vaartscherijn,15,319.6,80
Depot,-1,NaN,0
