Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,292.280701754386,285
Galgenwaard,2,297.106132075472,424
Kromme Rijn,3,291.771689497717,219
Padualaan,4,304.018099547511,221
Heidelberglaan,5,325.927113702624,343
UMC,6,416.160714285714,56
WKZ,7,305.256944444444,288
P+R Uithof,8,0,2
WKZ,9,267.333333333333,6
UMC,10,382.333333333333,12
Heidelberglaan,11,283.846153846154,26
Padualaan,12,288,81
Kromme Rijn,13,318.242424242424,99
Galgenwaard,14,279.272727272727,44
Vaartscherijn,15,327.144736842105,76
Depot,-1,NaN,0
