Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.712121212121,264
Galgenwaard,2,97.1674757281553,412
Kromme Rijn,3,123.263157894737,247
Padualaan,4,117.186161449753,607
Heidelberglaan,5,118.96375,800
UMC,6,141.34126984127,126
WKZ,7,101.107769423559,399
P+R Uithof,8,0,4
WKZ,9,118.142857142857,14
UMC,10,113.475,40
Heidelberglaan,11,95.4725274725275,91
Padualaan,12,109.464912280702,228
Kromme Rijn,13,110.933823529412,136
Galgenwaard,14,109.525,80
Vaartscherijn,15,179.556701030928,97
Depot,-1,NaN,0
