Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,198.297397769517,269
Galgenwaard,2,195.67681498829,427
Kromme Rijn,3,191.358208955224,201
Padualaan,4,201.508771929825,342
Heidelberglaan,5,225.646443514644,478
UMC,6,196.481012658228,79
WKZ,7,201.027692307692,325
P+R Uithof,8,NaN,0
WKZ,9,172.625,8
UMC,10,189.076923076923,13
Heidelberglaan,11,181.818181818182,55
Padualaan,12,189.398305084746,118
Kromme Rijn,13,194.94,100
Galgenwaard,14,208.788461538462,52
Vaartscherijn,15,249.934782608696,92
Depot,-1,NaN,0
