Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,288.541666666667,288
Galgenwaard,2,280.608899297424,427
Kromme Rijn,3,303.412935323383,201
Padualaan,4,310.332,250
Heidelberglaan,5,324.434911242604,338
UMC,6,357.293103448276,58
WKZ,7,290.052044609665,269
P+R Uithof,8,0,2
WKZ,9,384.666666666667,3
UMC,10,258.615384615385,13
Heidelberglaan,11,300.736842105263,38
Padualaan,12,290.32183908046,87
Kromme Rijn,13,318.64347826087,115
Galgenwaard,14,259.023255813953,43
Vaartscherijn,15,338.178082191781,73
Depot,-1,NaN,0
