Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.850187265918,267
Galgenwaard,2,99.2154963680387,413
Kromme Rijn,3,118.064935064935,231
Padualaan,4,106.825077399381,646
Heidelberglaan,5,115.060869565217,805
UMC,6,125.836363636364,110
WKZ,7,102.121447028424,387
P+R Uithof,8,0,3
WKZ,9,92.2142857142857,14
UMC,10,105.454545454545,33
Heidelberglaan,11,118.217391304348,92
Padualaan,12,111.614457831325,249
Kromme Rijn,13,111.701388888889,144
Galgenwaard,14,105.684931506849,73
Vaartscherijn,15,182.510638297872,94
Depot,-1,NaN,0
