Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,312.027491408935,291
Galgenwaard,2,277.677108433735,415
Kromme Rijn,3,304.502512562814,199
Padualaan,4,302.012295081967,244
Heidelberglaan,5,331.081967213115,305
UMC,6,364.178571428571,56
WKZ,7,296.024137931034,290
P+R Uithof,8,NaN,0
WKZ,9,255,4
UMC,10,264.818181818182,11
Heidelberglaan,11,250.5,18
Padualaan,12,295.19587628866,97
Kromme Rijn,13,315.240384615385,104
Galgenwaard,14,274.810344827586,58
Vaartscherijn,15,295.114285714286,70
Depot,-1,NaN,0
