Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,265.517985611511,278
Galgenwaard,2,267.464788732394,426
Kromme Rijn,3,255.903846153846,208
Padualaan,4,283.062745098039,255
Heidelberglaan,5,313.56338028169,355
UMC,6,299.775862068966,58
WKZ,7,266.01,300
P+R Uithof,8,0,1
WKZ,9,126.333333333333,3
UMC,10,332.7,10
Heidelberglaan,11,299.75,40
Padualaan,12,271.123595505618,89
Kromme Rijn,13,269.144444444444,90
Galgenwaard,14,302.441176470588,34
Vaartscherijn,15,321.33734939759,83
Depot,-1,NaN,0
