Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,235.787003610108,277
Galgenwaard,2,220.432692307692,416
Kromme Rijn,3,230.133027522936,218
Padualaan,4,236,278
Heidelberglaan,5,260.716346153846,416
UMC,6,273.527027027027,74
WKZ,7,220.44,325
P+R Uithof,8,180,1
WKZ,9,250.333333333333,3
UMC,10,318.235294117647,17
Heidelberglaan,11,189.590909090909,44
Padualaan,12,216.635514018692,107
Kromme Rijn,13,217.344086021505,93
Galgenwaard,14,207.591836734694,49
Vaartscherijn,15,286.619047619048,84
Depot,-1,NaN,0
