Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,302.842857142857,280
Galgenwaard,2,293.706572769953,426
Kromme Rijn,3,292.973544973545,189
Padualaan,4,320.090517241379,232
Heidelberglaan,5,311.142028985507,345
UMC,6,291.704545454545,44
WKZ,7,314.580291970803,274
P+R Uithof,8,NaN,0
WKZ,9,244.166666666667,6
UMC,10,305.125,8
Heidelberglaan,11,327.678571428571,28
Padualaan,12,269.452380952381,84
Kromme Rijn,13,318.425742574257,101
Galgenwaard,14,312.741935483871,31
Vaartscherijn,15,317.234567901235,81
Depot,-1,NaN,0
